x,y
8.959869410632576,0.29800853199516175
10.162348613545657,-4.76526915026416
12.315652595864647,26.103534578490112
9.143618560014998,1.2643512011096272
12.451210905518796,14.945496435684158
10.740160694750816,-3.724842614714348
7.094927457079338,-18.55480487948862
12.576623402462568,28.047629148518823
11.145381505101543,7.068577311821176
12.983937102708882,12.359860632216577
8.034043050071972,12.957280140455547
7.822814497773266,-0.5151833268923398
12.595572778222982,15.96880650590718
11.1809089689394,-0.08000670818724354
7.396001036332375,-2.7443806231746817
11.532778315614799,-2.885617048177947
11.523257130767478,8.891578710987535
12.5381472132789,8.317290247870666
11.269148551770831,-0.6042335992362509
7.745625771832988,1.8967480353607025
7.119280803038773,-2.5239839547986405
7.1572659212663154,-4.710446780094365
7.169838928124768,1.7556682629114528
8.477266405618275,-2.6152884770290177
12.160167692097328,13.230694827616738
10.232986386049918,1.4152328043287636
10.316931872114596,-1.0434050658711378
12.052185354157634,12.033234694521408
7.745039890719466,-9.178424466317527
8.675102074066837,-2.5794033144061896
10.514555628749727,-8.241262370792004
12.817574489918048,26.85542340556711
10.36618131553426,-4.437549010237193
7.111883736237658,1.1274556711139212
11.803796036083698,3.0336702997201535
8.397845643046123,-1.065104551217863
11.842631173712675,9.17325168838077
9.32716386438503,4.778745499729348
12.181251127356571,14.123641313741839
11.482729856423108,1.0750685798806843
10.337441403942513,-3.6182026761930715
7.81873135396411,-3.2929940984369326
7.35950613707327,-4.796827606068925
7.7280607344444245,-1.38332862512561
7.267311271268571,-0.299431710887041
7.644964774636557,2.5569870184197043
8.354256031647129,6.290799116052874
11.27793388229606,-4.681384900455046
10.358301892324855,-3.8591987050924303
7.075335880954695,-7.990631415058111
7.431845678136921,-2.3908142397169354
12.803657980001631,28.56618005442458
10.408602771519654,-6.813935639372248
8.219759407965944,6.053057033683333
8.513954467421941,12.60945686685799
11.462955124450557,-8.021091314151152
8.172576886655913,-7.487653725163846
10.488153563639546,-6.089134953079441
12.820119934529874,14.612472747293808
12.080972808940212,17.574799312630805
8.439086554885517,-3.405247052778136
9.962618285612379,-0.9590276216814582
10.719734310288278,0.17009777947583515
11.973885397301073,0.05458570965003373
7.940748367876505,9.026988854290162
7.111457213064457,-5.709376926657011
7.420132862315334,8.24604623621369
9.91807066562219,0.2533010608572952
10.637976769919982,10.700658387152744
10.413108622518887,0.015954971402078133
8.904174455932964,-1.3655624227948797
12.931696926474693,24.794619061300786
10.478471315474781,-5.521445276813322
9.280847035741303,1.9829034781488413
10.305689314707381,-4.3225369115652175
11.472006585439013,-4.633893626946545
11.015397360719108,3.7331567282511653
8.589517345976857,-5.005948304562823
7.39800900657065,1.2021461533806308
9.220505187484637,6.1488082452939885
10.778305042129388,-6.098270189904408
8.261044059489038,6.196060609313981
11.516533322432883,1.9748586503319328
7.39921888812469,4.8905228953296795
8.561890591471245,3.1788450129334094
11.828527382460072,17.153534406068395
8.160605695739967,-7.008598796381895
10.836765285279641,-3.5007155682366933
10.148021854742403,1.5399160139999286
12.548847822396105,10.712173320179177
8.579780622922666,-8.60150283413923
7.395766544104143,-14.740657522413752
11.410395779732017,-8.017383506212845
11.633068177259482,-11.445480995176608
12.446895115021144,14.315558465539372
12.591832415181024,20.78606729126809
7.083709437853582,-4.020382321244353
8.406172516728523,0.752191658677724
10.700670142009946,-2.953663259316698
12.6940979241257,14.016020166165335
